PFRMAT QA
TARGET T0283
MODEL 1
QMODE 1
Zhang-Server_TS3 0.64580636
RAPTOR-ACE_TS5 0.58178648
Bilab-ENABLE_TS2 0.570578
Pcons6_TS1 0.55975355
ROBETTA_TS3 0.55021513
FAMSD_TS2 0.54068969
HHpred1_TS1 0.5341149
Pmodeller6_TS1 0.53070258
Zhang-Server_TS2 0.52694749
Bilab-ENABLE_TS1 0.51796101
MetaTasser_TS4 0.51796101
RAPTOR-ACE_TS4 0.51518715
Pcons6_TS2 0.5145191
RAPTORESS_TS3 0.51283781
MetaTasser_TS5 0.48741869
FAMS_TS3 0.46428135
FUNCTION_TS5 0.46213286
ROBETTA_TS2 0.46208815
RAPTOR_TS5 0.46208815
MetaTasser_TS3 0.46208815
CIRCLE_TS3 0.45298017
RAPTOR-ACE_TS2 0.45263782
FAMS_TS5 0.44516684
ROBETTA_TS1 0.4421941
ABIpro_TS1 0.44109934
keasar-server_TS3 0.44109934
FUNCTION_TS1 0.44052156
SP4_TS5 0.43640255
FAMSD_TS1 0.43386308
Zhang-Server_TS4 0.43386308
keasar-server_TS1 0.43046069
SPARKS2_TS1 0.41976726
Pmodeller6_TS2 0.41858241
FUNCTION_TS4 0.41765206
ABIpro_TS3 0.41354494
PROTINFO_TS3 0.41252141
RAPTOR_TS2 0.41252141
Bilab-ENABLE_TS4 0.40774745
Zhang-Server_TS1 0.40596371
ROBETTA_TS5 0.40204839
keasar-server_TS2 0.40204839
RAPTOR-ACE_TS1 0.40095804
FAMSD_TS3 0.40095804
FAMS_TS1 0.40095804
ABIpro_TS2 0.3968242
keasar-server_TS4 0.3968242
SP3_TS2 0.38510518
ROBETTA_TS4 0.38510518
Bilab-ENABLE_TS5 0.38076714
MetaTasser_TS2 0.37865553
Zhang-Server_TS5 0.37393609
RAPTOR-ACE_TS3 0.36974824
BayesHH_TS1 0.36774954
FAMS_TS2 0.36463023
FAMS_TS4 0.36375934
SPARKS2_TS5 0.36323773
Bilab-ENABLE_TS3 0.35914134
RAPTOR_TS1 0.34942549
keasar-server_TS5 0.34928648
MetaTasser_TS1 0.3421006
Ma-OPUS-server_TS1 0.33638074
SP3_TS1 0.33423056
SAM_T06_server_TS1 0.33423056
FOLDpro_TS1 0.33423056
karypis.srv.2_TS4 0.33360035
FUGMOD_TS1 0.33251686
CIRCLE_TS2 0.33230002
ABIpro_TS5 0.33079384
CIRCLE_TS1 0.3306212
SP3_TS5 0.33057696
SP4_TS3 0.32774693
CIRCLE_TS4 0.32496986
ABIpro_TS4 0.32013797
SP4_TS4 0.31652831
CIRCLE_TS5 0.31471329
SP3_TS3 0.31387485
RAPTORESS_TS4 0.30847297
SPARKS2_TS2 0.30451473
SPARKS2_TS3 0.30232802
SP4_TS1 0.30156588
FUGMOD_TS5 0.3014469
HHpred3_TS1 0.30073597
POMYSL_TS3 0.29895891
FUGMOD_TS4 0.29769826
SP4_TS2 0.29621316
CaspIta-FOX_TS1 0.29489518
karypis.srv.4_TS1 0.29429811
FOLDpro_TS2 0.29429811
RAPTORESS_TS1 0.28897586
beautshot_TS1 0.28761708
POMYSL_TS1 0.28306724
karypis.srv.2_TS3 0.2822027
FUNCTION_TS2 0.28137508
POMYSL_TS4 0.28125868
3Dpro_TS1 0.28125868
SPARKS2_TS4 0.27843821
karypis.srv.2_TS5 0.27726925
3D-JIGSAW_TS4 0.27607861
FAMSD_TS4 0.27522764
POMYSL_TS2 0.27487142
karypis.srv.2_TS1 0.27231952
FUNCTION_TS3 0.26884355
Ma-OPUS-server_TS3 0.26241375
CaspIta-FOX_TS4 0.2579631
Ma-OPUS-server_TS2 0.2521335
FORTE1_AL2 0.24978628
FORTE2_AL1 0.24978628
RAPTOR_TS4 0.24738632
karypis.srv.2_TS2 0.2431336
RAPTORESS_TS2 0.23499491
3Dpro_TS3 0.23494155
FOLDpro_TS5 0.23396782
SP3_TS4 0.22866
HHpred2_TS1 0.22624344
3Dpro_TS2 0.22439517
FOLDpro_TS3 0.22439517
FUGUE_AL5 0.22009367
nFOLD_TS1 0.21901954
3Dpro_TS5 0.21615333
FOLDpro_TS4 0.2104938
RAPTORESS_TS5 0.20944654
RAPTOR_TS3 0.2041256
PROTINFO-AB_TS4 0.20348696
Ma-OPUS-server_TS5 0.20031975
3Dpro_TS4 0.19283149
POMYSL_TS5 0.18910488
FORTE1_AL3 0.18874808
FORTE2_AL2 0.18874808
Ma-OPUS-server_TS4 0.18738237
PROTINFO-AB_TS3 0.18372516
PROTINFO-AB_TS1 0.15873162
PROTINFO-AB_TS2 0.15579239
CaspIta-FOX_TS3 0.15171606
END
